slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
37,1,0,0,False,True,1.1221545208157919e-18,2,0.0035,0.12625,0.16701692183370453,0.22282548038422587,True,
37,1,0,1,False,True,1.3114524481820644e-18,3,0.003,0.12575,0.19996020402265488,0.2629865604911318,True,
37,1,0,2,False,True,1.4306243275934208e-18,5,0.002,0.12475,0.3298170864163007,0.4112278196603433,True,
37,1,0,3,False,True,1.6750656779579954e-18,7,0.001,0.12375,0.9576697201673899,0.9691373873782306,True,
37,1,1,0,False,True,9.338443277404626e-19,1,0.004,0.12675,0.1433890969461519,0.19331643829429698,True,
37,1,1,1,False,True,1.3209420632939408e-18,4,0.0025,0.12525,0.24872393464578396,0.32045456410399364,True,
37,1,1,2,False,True,1.6254859141885728e-18,6,0.0015,0.12425,0.4908118315576067,0.5760981739122628,True,
37,1,1,3,False,True,1.852462939823263e-18,8,0.0005,0.12325,22.831605733321716,4.574804256044365,True,
37,1,2,0,False,False,1.0432969717443956e-18,0,0.0,0.0,0.0,0.0,False,
37,1,2,1,False,False,1.3652451520867548e-18,0,0.0,0.0,0.0,0.0,False,
37,1,2,2,False,False,1.5462751105105812e-18,0,0.0,0.0,0.0,0.0,False,
37,1,2,3,False,False,1.7754203230683495e-18,0,0.0,0.0,0.0,0.0,False,
38,0,0,0,False,True,9.716531491650008e-19,1,0.0015,0.3338333333333333,0.4935016415591963,0.578698823365483,True,
38,0,1,0,False,True,1.0682013277775485e-18,3,0.0005,0.3328333333333333,35.55330085952941,5.191929786117076,True,
38,0,2,0,False,True,1.0615234628512937e-18,2,0.001,0.3333333333333333,0.9739362306647746,0.981075383315217,True,
38,1,0,0,False,True,1.1236445676448948e-18,3,0.0005,0.3328333333333333,37.39863669311425,5.262983185234883,True,
38,1,1,0,False,True,9.350445684820759e-19,1,0.0015,0.3338333333333333,0.4932078575137557,0.5784150054803169,True,
38,1,2,0,False,True,1.0446963206482688e-18,2,0.001,0.3333333333333333,0.9735046315942694,0.9807599050786185,True,
39,0,0,0,False,True,9.732397140402997e-19,1,0.004,0.12675,0.14345944439654448,0.19340519792661862,True,
39,0,0,1,False,True,1.1902964367366275e-18,3,0.003,0.12575,0.19971372453960912,0.26269019128455845,True,
39,0,0,2,False,True,1.32230657172477e-18,5,0.002,0.12475,0.3293185571119536,0.410686872630961,True,
39,0,0,3,False,True,1.5255547109487944e-18,7,0.001,0.12375,0.9533531601675863,0.9659528075766834,True,
39,0,0,4,False,True,1.8288710270180244e-18,8,0.0005,0.12325,22.540835407997154,4.557093613971826,True,
39,0,1,0,False,True,1.0698403340408498e-18,2,0.0035,0.12625,0.16692069700958898,0.22270651998398217,True,
39,0,1,1,False,True,1.2642368071471655e-18,4,0.0025,0.12525,0.24855633395819826,0.32026091609080715,True,
39,0,1,2,False,True,1.450069126230379e-18,6,0.0015,0.12425,0.48937317204681363,0.5747052757529427,True,
39,0,1,3,False,False,1.5179295551573759e-18,0,0.0,0.0,0.0,0.0,False,
39,0,1,4,False,False,1.798527847016376e-18,0,0.0,0.0,0.0,0.0,False,
39,0,2,0,False,False,1.0631329476907873e-18,0,0.0,0.0,0.0,0.0,False,
39,0,2,1,False,False,1.2312780532460362e-18,0,0.0,0.0,0.0,0.0,False,
39,0,2,2,False,False,1.5238242443323869e-18,0,0.0,0.0,0.0,0.0,False,
39,0,2,3,False,False,1.5853921533317611e-18,0,0.0,0.0,0.0,0.0,False,
39,0,2,4,False,False,1.798245707311248e-18,0,0.0,0.0,0.0,0.0,False,
39,1,0,0,False,True,1.125134578676314e-18,2,0.0035,0.12625,0.1670221370303119,0.22283192752422062,True,
39,1,0,1,False,True,1.2934675490158846e-18,4,0.0025,0.12525,0.24864453666058092,0.3203628298798585,True,
39,1,0,2,False,True,1.407603090641097e-18,5,0.002,0.12475,0.32971743181812835,0.41111970209791543,True,
39,1,0,3,False,True,1.5252321211787278e-18,7,0.001,0.12375,0.9533429778969595,0.9659452872009906,True,
39,1,0,4,False,True,1.7408806029884775e-18,8,0.0005,0.12325,21.456353431832987,4.489051770046563,True,
39,1,1,0,False,True,9.362451300491753e-19,1,0.004,0.12675,0.14339355135550602,0.1933220587272576,True,
39,1,1,1,False,True,1.2872751805264278e-18,3,0.003,0.12575,0.19991467759928927,0.2629318236832008,True,
39,1,1,2,False,True,1.4746586461205229e-18,6,0.0015,0.12425,0.489594915343712,0.5749200534517912,True,
39,1,1,3,False,False,1.667594160359268e-18,0,0.0,0.0,0.0,0.0,False,
39,1,1,4,False,False,1.8976585754281104e-18,0,0.0,0.0,0.0,0.0,False,
39,1,2,0,False,False,1.0460959722562398e-18,0,0.0,0.0,0.0,0.0,False,
39,1,2,1,False,False,1.3698138275204422e-18,0,0.0,0.0,0.0,0.0,False,
39,1,2,2,False,False,1.5332714138712182e-18,0,0.0,0.0,0.0,0.0,False,
39,1,2,3,False,False,1.7166292098027351e-18,0,0.0,0.0,0.0,0.0,False,
39,1,2,4,False,False,1.8631581920232923e-18,0,0.0,0.0,0.0,0.0,False,
40,0,0,0,False,True,9.748284673513359e-19,1,0.004,0.12675,0.14346216350791255,0.19340862860694694,True,
40,0,0,1,False,True,1.1783145443412488e-18,3,0.003,0.12575,0.19968663148630414,0.2626576106328558,True,
40,0,0,2,False,True,1.2573405533860896e-18,4,0.0025,0.12525,0.24853493629111692,0.3202361910769053,True,
40,0,0,3,False,True,1.4570427259796908e-18,5,0.002,0.12475,0.32992763670592595,0.41134774872971336,True,
40,0,0,4,False,False,1.5274217505215817e-18,0,0.0,0.0,0.0,0.0,False,
40,0,0,5,False,False,1.66643909384886e-18,0,0.0,0.0,0.0,0.0,False,
40,0,0,6,False,False,1.8314724308109873e-18,0,0.0,0.0,0.0,0.0,False,
40,0,0,7,False,False,1.8342821373403722e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,0,False,False,1.0714807517529121e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,1,False,False,1.2197640167020943e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,2,False,False,1.286043688988325e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,3,False,False,1.4516591766255859e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,4,False,False,1.5088024896950271e-18,0,0.0,0.0,0.0,0.0,False,
40,0,1,5,False,True,1.5567691114854858e-18,6,0.0015,0.12425,0.49028590686300627,0.5755891339389174,True,
40,0,1,6,False,True,1.7787682077981123e-18,7,0.001,0.12375,0.9602561207235841,0.9710421645229464,True,
40,0,1,7,False,True,1.861044674285895e-18,8,0.0005,0.12325,22.93737561057366,4.581193085048726,True,
40,0,2,0,False,True,1.0647437400713192e-18,2,0.0035,0.12625,0.16691082332441345,0.22269431283319693,True,
40,0,2,1,False,False,1.166478671079058e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,2,False,False,1.2981222474845625e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,3,False,False,1.4095861197507882e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,4,False,False,1.5388679530176298e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,5,False,False,1.5874801871538528e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,6,False,False,1.6582276317443695e-18,0,0.0,0.0,0.0,0.0,False,
40,0,2,7,False,False,1.8324138798703417e-18,0,0.0,0.0,0.0,0.0,False,
40,1,0,0,False,True,1.1266245378622333e-18,1,0.004,0.12675,0.14368694463174866,0.19369220488322356,True,
40,1,0,1,False,True,1.285390229610652e-18,2,0.0035,0.12625,0.167267341108374,0.2231350216451855,True,
40,1,0,2,False,True,1.3862836607896873e-18,3,0.003,0.12575,0.2000911649133831,0.26314400431107415,True,
40,1,0,3,False,True,1.415389084904456e-18,4,0.0025,0.12525,0.2489736941151293,0.32074309122184125,True,
40,1,0,4,False,True,1.5278600044371716e-18,5,0.002,0.12475,0.330205445350723,0.4116490818910695,True,
40,1,0,5,False,True,1.6251921826693431e-18,6,0.0015,0.12425,0.49080967582764345,0.5760960877581888,True,
40,1,0,6,False,True,1.7434911338674482e-18,8,0.0005,0.12325,21.4885282249163,4.491117341058935,True,
40,1,0,7,False,False,1.8139725633277745e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,0,False,False,9.374460030155826e-19,0,0.0,0.0,0.0,0.0,False,
40,1,1,1,False,False,1.188445685853593e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,2,False,False,1.328236050185735e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,3,False,False,1.4770360239755718e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,4,False,False,1.6335994837089865e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,5,False,True,1.6769928192172459e-18,7,0.001,0.12375,0.9577205665274707,0.9691748578658035,True,
40,1,1,6,False,False,1.9001804930762626e-18,0,0.0,0.0,0.0,0.0,False,
40,1,1,7,False,False,1.9054566943335933e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,0,False,False,1.0474959138952847e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,1,False,False,1.318233716399999e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,2,False,False,1.3721007319722373e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,3,False,False,1.5115461248874687e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,4,False,False,1.5542729906652943e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,5,False,False,1.7185746043846653e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,6,False,False,1.7824457066772357e-18,0,0.0,0.0,0.0,0.0,False,
40,1,2,7,False,False,1.912199082589149e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,0,False,False,9.764194051348668e-19,0,0.0,0.0,0.0,0.0,False,
41,0,0,1,False,False,1.1511249381962547e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,2,False,False,1.1939517786330944e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,3,False,False,1.2596687856930532e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,4,False,False,1.3255535542779132e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,5,False,False,1.4609979048102798e-18,0,0.0,0.0,0.0,0.0,False,
41,0,0,6,False,True,1.5292859792820246e-18,5,0.002,0.12475,0.3302107796148772,0.41165486723876793,True,
41,0,0,7,False,True,1.6690969234834257e-18,6,0.0015,0.12425,0.4911236780542275,0.5763999238289751,True,
41,0,0,8,False,True,1.8340706217600766e-18,7,0.001,0.12375,0.9615208840778662,0.9719726956980463,True,
41,0,0,9,False,True,1.83639248527987e-18,8,0.0005,0.12325,22.6335373810744,4.562763677656103,True,
41,0,1,0,False,True,1.0731225707371496e-18,1,0.004,0.12675,0.1436148986020464,0.19360132011424666,True,
41,0,1,1,False,True,1.2173783542090113e-18,3,0.003,0.12575,0.19977302191318536,0.2627614965559379,True,
41,0,1,2,False,True,1.2688718921963376e-18,4,0.0025,0.12525,0.24857058702557755,0.3202773852814221,True,
41,0,1,3,False,False,1.3079056256608994e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,4,False,False,1.475885928073578e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,5,False,False,1.5163802510247048e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,6,False,False,1.6259743625648934e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,7,False,False,1.7814404466154732e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,8,False,False,1.811905002366531e-18,0,0.0,0.0,0.0,0.0,False,
41,0,1,9,False,False,1.8962794284126752e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,0,False,False,1.066355829670514e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,1,False,True,1.1685066316370886e-18,2,0.0035,0.12625,0.16709506272802765,0.22292207684705057,True,
41,0,2,2,False,False,1.2999901274835294e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,3,False,False,1.4112776939428169e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,4,False,False,1.5410600980920272e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,5,False,False,1.5518747155831298e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,6,False,False,1.6188611559129754e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,7,False,False,1.6597173924290789e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,8,False,False,1.8034398118639388e-18,0,0.0,0.0,0.0,0.0,False,
41,0,2,9,False,False,1.8507168892640825e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,0,False,False,1.1281144290707119e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,1,False,False,1.2819698400317866e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,2,False,False,1.2982390001985268e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,3,False,False,1.388734127132968e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,4,False,False,1.4125945868190925e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,5,False,False,1.4390058766226359e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,6,False,False,1.5304895607241613e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,7,False,False,1.6278554030933221e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,8,False,False,1.7460998765259514e-18,0,0.0,0.0,0.0,0.0,False,
41,1,0,9,False,True,1.8166136335901253e-18,8,0.0005,0.12325,22.389763033998296,4.547805340442291,True,
41,1,1,0,False,False,9.386471779011004e-19,0,0.0,0.0,0.0,0.0,False,
41,1,1,1,False,True,1.1904062611821279e-18,2,0.0035,0.12625,0.16712988817810773,0.22296512540079994,True,
41,1,1,2,False,True,1.3306741278332256e-18,4,0.0025,0.12525,0.24875128447849776,0.32048616198951013,True,
41,1,1,3,False,True,1.4794141671713125e-18,6,0.0015,0.12425,0.48963697168984416,0.5749607850794773,True,
41,1,1,4,False,False,1.6363051235932263e-18,0,0.0,0.0,0.0,0.0,False,
41,1,1,5,False,False,1.67301309226303e-18,0,0.0,0.0,0.0,0.0,False,
41,1,1,6,False,False,1.6794416600221226e-18,0,0.0,0.0,0.0,0.0,False,
41,1,1,7,False,False,1.8606765564255554e-18,0,0.0,0.0,0.0,0.0,False,
41,1,1,8,False,False,1.9026976888790184e-18,0,0.0,0.0,0.0,0.0,False,
41,1,1,9,False,False,1.907763756592745e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,0,False,True,1.048896132818603e-18,1,0.004,0.12675,0.1435798837032978,0.1935571473824997,True,
41,1,2,1,False,True,1.3205790527704273e-18,3,0.003,0.12575,0.19997696146853453,0.26300670758866124,True,
41,1,2,2,False,True,1.3743893193346453e-18,5,0.002,0.12475,0.32956788593971675,0.41095744113557586,True,
41,1,2,3,False,False,1.5130024361274864e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,4,False,True,1.5569420562915974e-18,7,0.001,0.12375,0.9543246966516006,0.9666701803734016,True,
41,1,2,5,False,False,1.720515064177991e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,6,False,False,1.784779751719806e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,7,False,False,1.868263926659678e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,8,False,False,1.914559580506672e-18,0,0.0,0.0,0.0,0.0,False,
41,1,2,9,False,False,1.965452201115127e-18,0,0.0,0.0,0.0,0.0,False,
42,0,0,0,False,True,9.78012523361226e-19,1,0.003,0.1679166666666667,0.19935301161657296,0.2622563569594622,True,
42,0,0,1,False,True,1.4635351545243207e-18,4,0.0015,0.16641666666666668,0.4921151609310044,0.5773588865934887,True,
42,0,1,0,False,True,1.074765780725899e-18,3,0.002,0.16691666666666669,0.3291889040007603,0.41054615465033545,True,
42,0,1,1,False,True,1.5046209637700091e-18,5,0.001,0.16591666666666668,0.9642793792464547,0.9740001386080568,True,
42,0,2,0,False,True,1.0679692060770599e-18,2,0.0025,0.16741666666666669,0.2483815392649682,0.32005892833595523,True,
42,0,2,1,False,True,1.5432509757210447e-18,6,0.0005,0.16541666666666668,25.527943223385616,4.729440919098905,True,
42,1,0,0,False,True,1.1296042360857025e-18,3,0.002,0.16691666666666669,0.3294824139278005,0.41086469370031686,True,
42,1,0,1,False,True,1.4411002338998245e-18,4,0.0015,0.16641666666666668,0.49196041213720043,0.5772092554516909,True,
42,1,1,0,False,True,9.398486451714475e-19,1,0.003,0.1679166666666667,0.19925479432775178,0.2621382070933276,True,
42,1,1,1,False,True,1.5747135774128756e-18,6,0.0005,0.16541666666666668,26.048387093037984,4.757470662978191,True,
42,1,2,0,False,True,1.0502966162055427e-18,2,0.0025,0.16741666666666669,0.24832349384794658,0.3199918464546854,True,
42,1,2,1,False,True,1.5596126223640923e-18,5,0.001,0.16591666666666668,0.9655944847972422,0.9749657148035421,True,
43,0,0,0,False,True,9.796078179339024e-19,1,0.004,0.12675,0.14347029068699263,0.1934188825529556,True,
43,0,0,1,False,True,1.2122870881834413e-18,3,0.003,0.12575,0.19976207386705874,0.26274833176257234,True,
43,0,0,2,False,True,1.4660744438826689e-18,5,0.002,0.12475,0.329964533400189,0.41138777341826305,True,
43,0,0,3,False,True,1.726139232453451e-18,7,0.001,0.12375,0.9589806178581077,0.9701031236604668,True,
43,0,1,0,False,True,1.076410371360068e-18,2,0.0035,0.12625,0.166933288952569,0.22272208765342677,True,
43,0,1,1,False,True,1.2818995138954447e-18,4,0.0025,0.12525,0.24861010404292952,0.32032304557759,True,
43,0,1,2,False,True,1.5166614552487052e-18,6,0.0015,0.12425,0.4899574897027709,0.5752711694324759,True,
43,0,1,3,False,True,1.786778834203741e-18,8,0.0005,0.12325,22.02204913156111,4.524944344533547,True,
43,0,2,0,False,False,1.0695838587903926e-18,0,0.0,0.0,0.0,0.0,False,
43,0,2,1,False,False,1.303725955717914e-18,0,0.0,0.0,0.0,0.0,False,
43,0,2,2,False,False,1.5454405484108283e-18,0,0.0,0.0,0.0,0.0,False,
43,0,2,3,False,False,1.662678765148519e-18,0,0.0,0.0,0.0,0.0,False,
43,1,0,0,False,True,1.1310939426070732e-18,2,0.0035,0.12625,0.16703248464741932,0.22284471938928435,True,
43,1,0,1,False,True,1.3232854876291446e-18,3,0.003,0.12575,0.1999818868770621,0.2630126292422447,True,
43,1,0,2,False,True,1.4431941182886079e-18,5,0.002,0.12475,0.3298701813821497,0.4112854202999855,True,
43,1,0,3,False,True,1.6912810920808858e-18,7,0.001,0.12375,0.9580941042896026,0.9694501012692583,True,
43,1,1,0,False,True,9.410503952381925e-19,1,0.004,0.12675,0.14340239951572725,0.19333322299127276,True,
43,1,1,1,False,True,1.3355603330690544e-18,4,0.0025,0.12525,0.2487648680234478,0.3205018551115887,True,
43,1,1,2,False,True,1.641717842637819e-18,6,0.0015,0.12425,0.490929789286568,0.5762123199734146,True,
43,1,1,3,False,True,1.8647448437097155e-18,8,0.0005,0.12325,22.982980198722245,4.583939038492324,True,
43,1,2,0,False,False,1.0516973511615328e-18,0,0.0,0.0,0.0,0.0,False,
43,1,2,1,False,False,1.3789714569374284e-18,0,0.0,0.0,0.0,0.0,False,
43,1,2,2,False,False,1.5622846570862944e-18,0,0.0,0.0,0.0,0.0,False,
43,1,2,3,False,False,1.789435888363435e-18,0,0.0,0.0,0.0,0.0,False,
44,0,0,0,False,True,9.812052846891239e-19,1,0.0015,0.3338333333333333,0.49357474556368325,0.5787694387573211,True,
44,0,1,0,False,True,1.0780563321887889e-18,3,0.0005,0.3328333333333333,35.88130825635019,5.204817926941842,True,
44,0,2,0,False,True,1.0711997772203705e-18,2,0.001,0.3333333333333333,0.9741784451940435,0.9812524003115991,True,
44,1,0,0,False,True,1.1325835322506331e-18,2,0.0035,0.12625,0.1670350543029099,0.22284789601478575,True,
44,1,0,1,False,True,1.3054221822187284e-18,3,0.003,0.12575,0.19994900480319738,0.2629730957664547,True,
44,1,0,2,False,True,1.4201007913064532e-18,5,0.002,0.12475,0.32977192545226003,0.4111788244971217,True,
44,1,0,3,False,True,1.5383879710575923e-18,6,0.0015,0.12425,0.49013746606338904,0.5754454262981871,True,
44,1,0,4,False,True,1.753914861324873e-18,8,0.0005,0.12325,21.61700066582906,4.499335715132839,True,
44,1,1,0,False,False,9.422524184586958e-19,0,0.0,0.0,0.0,0.0,False,
44,1,1,1,False,False,1.2947098408755847e-18,0,0.0,0.0,0.0,0.0,False,
44,1,1,2,False,False,1.486552890883791e-18,0,0.0,0.0,0.0,0.0,False,
44,1,1,3,False,False,1.6811408998402135e-18,0,0.0,0.0,0.0,0.0,False,
44,1,1,4,False,False,1.9102203020876206e-18,0,0.0,0.0,0.0,0.0,False,
44,1,2,0,False,True,1.053098324718016e-18,1,0.004,0.12675,0.14358607144843616,0.1935649535753168,True,
44,1,2,1,False,True,1.3812649637837593e-18,4,0.0025,0.12525,0.24888733917844796,0.3206433388038359,True,
44,1,2,2,False,True,1.5447500238984914e-18,7,0.001,0.12375,0.953951770515915,0.966394857635758,True,
44,1,2,3,False,False,1.7263063505230774e-18,0,0.0,0.0,0.0,0.0,False,
44,1,2,4,False,False,1.8758918558716997e-18,0,0.0,0.0,0.0,0.0,False,
45,0,0,0,False,True,9.828049193954355e-19,1,0.004,0.12675,0.14347568367144245,0.19342568676434355,True,
45,0,0,1,False,True,1.2012755373690842e-18,3,0.003,0.12575,0.19973808187584602,0.2627194814816821,True,
45,0,0,2,False,True,1.332639562694405e-18,5,0.002,0.12475,0.32936954185989853,0.41074220476492473,True,
45,0,0,3,False,True,1.5367140377246435e-18,7,0.001,0.12375,0.9537028949712747,0.966211089342358,True,
45,0,0,4,False,True,1.8444300756851044e-18,8,0.0005,0.12325,22.732600682818912,4.568798298521689,True,
45,0,1,0,False,True,1.0797036526690654e-18,2,0.0035,0.12625,0.1669395438064801,0.2227298205912221,True,
45,0,1,1,False,True,1.2781828564366176e-18,4,0.0025,0.12525,0.24859891106033763,0.320310112691011,True,
45,0,1,2,False,True,1.4595610943933944e-18,6,0.0015,0.12425,0.4894596301943403,0.5747890218031556,True,
45,0,1,3,False,False,1.5331657374013246e-18,0,0.0,0.0,0.0,0.0,False,
45,0,1,4,False,False,1.812761315840109e-18,0,0.0,0.0,0.0,0.0,False,
45,0,2,0,False,False,1.0728169506869534e-18,0,0.0,0.0,0.0,0.0,False,
45,0,2,1,False,False,1.2419833885238258e-18,0,0.0,0.0,0.0,0.0,False,
45,0,2,2,False,False,1.534004627700945e-18,0,0.0,0.0,0.0,0.0,False,
45,0,2,3,False,False,1.597882438177371e-18,0,0.0,0.0,0.0,0.0,False,
45,0,2,4,False,False,1.8137938693572202e-18,0,0.0,0.0,0.0,0.0,False,
45,1,0,0,False,True,1.134072988548163e-18,3,0.0005,0.3328333333333333,37.74572930217802,5.275965394845389,True,
45,1,1,0,False,True,9.434547051360455e-19,1,0.0015,0.3338333333333333,0.49327733452611444,0.5784821306356471,True,
45,1,2,0,False,True,1.0544995238323878e-18,2,0.001,0.3333333333333333,0.9737577022169125,0.9809448959416047,True,
46,0,0,0,False,True,9.844067177532707e-19,1,0.004,0.12675,0.1434783726214667,0.19342907934221784,True,
46,0,0,1,False,True,1.1902322610122021e-18,3,0.003,0.12575,0.19971358086122182,0.2626900185065822,True,
46,0,0,2,False,True,1.271363913834599e-18,4,0.0025,0.12525,0.24857820780177148,0.3202861908888779,True,
46,0,0,3,False,True,1.46593856427488e-18,5,0.002,0.12475,0.3299639816077638,0.41138717485466175,True,
46,0,0,4,False,False,1.538563650207109e-18,0,0.0,0.0,0.0,0.0,False,
46,0,0,5,False,False,1.6823801658669755e-18,0,0.0,0.0,0.0,0.0,False,
46,0,0,6,False,False,1.84685588393189e-18,0,0.0,0.0,0.0,0.0,False,
46,0,0,7,False,False,1.8483760429536977e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,0,False,False,1.0813523221654315e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,1,False,False,1.2334903236078857e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,2,False,False,1.3001453130459078e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,3,False,False,1.461131584206414e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,4,False,False,1.5245366528184677e-18,0,0.0,0.0,0.0,0.0,False,
46,0,1,5,False,True,1.5669972732469682e-18,6,0.0015,0.12425,0.49036703647926894,0.5756676706201783,True,
46,0,1,6,False,True,1.7947703726520536e-18,7,0.001,0.12375,0.9606297564546589,0.9713171240269145,True,
46,0,1,7,False,True,1.8759923250580704e-18,8,0.0005,0.12325,23.12160540634072,4.592254023464108,True,
46,0,2,0,False,True,1.0744353684198848e-18,2,0.0035,0.12625,0.16692951970829384,0.22271742767940989,True,
46,0,2,1,False,False,1.1786873114541415e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,2,False,False,1.309329522542742e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,3,False,False,1.419701340359137e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,4,False,False,1.5520010592820816e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,5,False,False,1.5999550143372334e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,6,False,False,1.667074859712326e-18,0,0.0,0.0,0.0,0.0,False,
46,0,2,7,False,False,1.843056081244577e-18,0,0.0,0.0,0.0,0.0,False,
46,1,0,0,False,True,1.1355622949474539e-18,1,0.004,0.12675,0.14369832508149497,0.19370656059201447,True,
46,1,0,1,False,True,1.295002862092712e-18,2,0.0035,0.12625,0.16728013965823135,0.22315084004644908,True,
46,1,0,2,False,True,1.4010245693425195e-18,3,0.003,0.12575,0.2001153321324592,0.2631730567506514,True,
46,1,0,3,False,True,1.4251257964301952e-18,4,0.0025,0.12525,0.24899758620420756,0.3207706888156986,True,
46,1,0,4,False,True,1.543661394725343e-18,5,0.002,0.12475,0.3302640139214879,0.4117126019486394,True,
46,1,0,5,False,True,1.641175904211102e-18,6,0.0015,0.12425,0.490925887754164,0.5762085446589388,True,
46,1,0,6,False,True,1.759114963734126e-18,7,0.001,0.12375,0.9597883446393319,0.9706978529998689,True,
46,1,0,7,False,True,1.829776563435785e-18,8,0.0005,0.12325,22.551996144346052,4.557777435213995,True,
46,1,1,0,False,False,9.446572455190004e-19,0,0.0,0.0,0.0,0.0,False,
46,1,1,1,False,False,1.2002387257651768e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,2,False,False,1.3429145771473013e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,3,False,False,1.49131531682525e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,4,False,False,1.6498399205818097e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,5,False,False,1.6916583494882442e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,6,False,False,1.9152105863849005e-18,0,0.0,0.0,0.0,0.0,False,
46,1,1,7,False,False,1.9192088658023547e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,0,False,False,1.0559009353879362e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,1,False,False,1.3323479379077019e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,2,False,False,1.3858567436734401e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,3,False,False,1.5202167966915225e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,4,False,False,1.5703092512501238e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,5,False,False,1.7301416453195719e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,6,False,False,1.796389381580206e-18,0,0.0,0.0,0.0,0.0,False,
46,1,2,7,False,False,1.9262742307183102e-18,0,0.0,0.0,0.0,0.0,False,
47,0,0,0,False,False,9.86010675394538e-19,0,0.0,0.0,0.0,0.0,False,
